@relation AudioSamples

@attribute Zero_Crossings numeric
@attribute LPC numeric
@attribute Spectral_Centroid numeric
@attribute Spectral_Rolloff_Point numeric
@attribute Peak_Detection numeric
@attribute Beat_Sum numeric
@attribute Strongest_Beat numeric
@attribute RMS numeric
@attribute ConstantQ numeric
@attribute MagnitudeFFT numeric
@attribute class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
55039,-0.964417,374298.18497,0.095842,0.00046,0,215.332031,0.140688,0.140688,16.920711,blues
37138,-0.972849,425749.461745,0.062563,0.000395,0,215.332031,0.107619,0.107619,11.246731,blues
50564,-0.957877,422732.449608,0.138031,0.000281,0,215.332031,0.183227,0.183227,22.327716,blues
22073,-0.994263,481624.472849,0.027424,0.000707,0,215.332031,0.162029,0.162029,10.508458,blues
67231,-0.900335,322502.607264,0.16378,0.000144,0,215.332031,0.103356,0.103356,12.883556,blues
62330,-0.855524,343531.191377,0.176641,0.000299,0,215.332031,0.121227,0.121227,17.154176,blues
48433,-0.932701,281021.414394,0.178328,0.000252,0,215.332031,0.170057,0.170057,23.913395,blues
40734,-0.936496,398617.556504,0.186604,0.000422,0,215.332031,0.151378,0.151378,20.801119,blues
42429,-0.969415,320818.623557,0.067516,0.000413,0,215.332031,0.147578,0.147578,14.267614,blues
52448,-0.940036,368028.04971,0.099871,0.000236,0,215.332031,0.104676,0.104676,11.352601,blues
41715,-0.961192,438256.456425,0.106339,0.000303,0,215.332031,0.172059,0.172059,18.589556,blues
29098,-0.991761,56536.53865,0.034204,0.000549,0,215.332031,0.082606,0.082606,5.984348,blues
45782,-0.95613,296513.914103,0.114428,0.000775,0,215.332031,0.135003,0.135003,13.118949,blues
34073,-0.985924,334270.88924,0.042986,0.000666,0,215.332031,0.130381,0.130381,9.472405,blues
29847,-0.938013,365095.6409,0.181364,0.00034,0,215.332031,0.084944,0.084944,9.987274,blues
42214,-0.943267,212671.305,0.125578,0.00022,0,215.332031,0.096602,0.096602,11.051059,blues
40653,-0.946249,230380.669034,0.14817,0.000268,0,215.332031,0.096322,0.096322,11.012081,blues
32028,-0.968363,276588.619553,0.063324,0.000433,0,215.332031,0.104213,0.104213,9.297259,blues
37199,-0.96891,307242.142527,0.045164,0.000589,0,215.332031,0.096495,0.096495,8.613878,blues
39028,-0.948961,321469.778865,0.14221,0.000221,0,215.332031,0.110065,0.110065,12.762491,blues
34871,-0.963356,337655.94648,0.140566,0.000312,0,215.332031,0.090549,0.090549,10.033317,blues
31737,-0.950414,188023.145466,0.128365,0.000583,0,215.332031,0.116007,0.116007,11.966876,blues
38803,-0.936384,73805.172267,0.161119,0.000646,0,215.332031,0.128651,0.128651,15.527057,blues
34761,-0.953197,306087.146224,0.146139,0.000345,0,215.332031,0.118201,0.118201,11.022234,blues
31328,-0.961817,544644.724657,0.051758,0.000331,0,215.332031,0.100359,0.100359,8.017897,blues
34257,-0.962249,770316.735028,0.11805,0.000801,0,215.332031,0.10523,0.10523,9.514005,blues
34439,-0.971275,418471.435629,0.061546,0.000447,0,215.332031,0.109079,0.109079,11.080781,blues
48013,-0.940737,461082.164959,0.182442,0.001132,0,215.332031,0.106661,0.106661,12.219218,blues
31830,-0.959772,617535.279954,0.057302,0.000327,0,215.332031,0.118491,0.118491,9.257782,blues
35038,-0.980606,457669.080754,0.047459,0.000484,0,215.332031,0.142754,0.142754,11.490676,blues
26087,-0.987693,187216.969334,0.035223,0.000506,0,215.332031,0.179203,0.179203,12.293168,blues
28460,-0.988317,208524.747214,0.040308,0.000602,0,215.332031,0.161721,0.161721,10.657169,blues
26109,-0.985114,1319269.845311,0.061531,0.000353,0,215.332031,0.119223,0.119223,7.491662,blues
27831,-0.982907,190036.346511,0.035524,0.000279,0,215.332031,0.141442,0.141442,10.017334,blues
30290,-0.982648,441078.902223,0.047813,0.000401,0,215.332031,0.147341,0.147341,13.018527,blues
30102,-0.984325,-597751.722299,0.04077,0.000313,0,215.332031,0.182738,0.182738,14.050222,blues
24466,-0.990533,-391710.051617,0.04286,0.000593,0,215.332031,0.20933,0.20933,15.667415,blues
31921,-0.981084,539055.7293,0.083065,0.000298,0,215.332031,0.083804,0.083804,5.973454,blues
29407,-0.985647,206732.523451,0.035242,0.000406,0,215.332031,0.179375,0.179375,13.158105,blues
23411,-0.989505,102220.972536,0.041327,0.000362,0,215.332031,0.100007,0.100007,7.575549,blues
64737,-0.933976,331873.010408,0.077171,0.00045,0,215.332031,0.13773,0.13773,16.038996,blues
67767,-0.929972,331527.773647,0.112726,0.000382,0,215.332031,0.132496,0.132496,16.611797,blues
